(702, 26)
(703, 4)
(704, 48)
(705, 32)
(706, 17)
(707, 53)
(708, 35)
(709, 7)
(710, 55)
(711, 33)
(712, 14)
(713, 37)
(714, 16)
(715, 47)
(716, 67)
(717, 48)
(718, 42)
(719, 32)
(720, 28)
(721, 38)
(722, 23)
(723, -12)
(724, 30)
(725, 15)
(726, 50)
(727, 47)
(728, 25)
(729, 32)
(730, 24)
(731, 30)
(732, 28)
(733, 39)
(734, 41)
(735, 24)
(736, 70)
(737, 3)
(738, 19)
(739, 66)
(740, 40)
(741, 15)
(742, 23)
(743, 57)
(744, 26)
(745, 47)
(746, 6)
(747, 72)
(748, -5)
(749, 35)
(750, 52)
(751, 19)
(752, 26)
(753, 31)
(754, 12)
(755, 49)
(756, 22)
(757, 20)
(758, 31)
(759, 2)
(760, 50)
(761, 46)
(762, -13)
(763, 48)
(764, 42)
(765, 48)
(766, 18)
(767, 21)
(768, 41)
(769, 26)
(770, 50)
(771, 80)
(772, 28)
(773, 48)
(774, 48)
(775, 66)
(776, 37)
(777, 10)
(778, 45)
(779, 15)
(780, 14)
(781, 42)
(782, -10)
(783, 40)
(784, -22)
(785, 64)
(786, 25)
(787, 30)
(788, 67)
(789, 41)
(790, 24)
(791, 45)
(792, 22)
(793, 52)
(794, 10)
(795, 53)
(796, 44)
(797, 11)
(798, 65)
(799, 64)
(800, 65)
(801, 44)
(802, 40)
(803, -8)
(804, 79)
(805, 39)
(806, 36)
(807, 53)
(808, 16)
(809, 68)
(810, 26)
(811, 31)
(812, 28)
(813, 41)
(814, 8)
(815, 35)
(816, -4)
(817, 63)
(818, 21)
(819, 48)
(820, 19)
(821, 13)
(822, 46)
(823, 23)
(824, 29)
(825, 58)
(826, 62)
(827, 28)
(828, 55)
(829, 45)
(830, -4)
(831, 42)
(832, 47)
(833, 4)
(834, 43)
(835, 28)
(836, 39)
(837, 23)
(838, 3)
(839, 45)
(840, 14)
(841, 45)
(842, -1)
(843, 24)
(844, 33)
(845, 86)
(846, 1)
(847, 37)
(848, 43)
(849, 44)
(850, 5)
(851, 38)
(852, 46)
(853, 20)
(854, 24)
(855, 46)
(856, 36)
(857, 24)
(858, 9)
(859, 37)
(860, 18)
(861, 12)
(862, 47)
(863, 16)
(864, 31)
(865, -7)
(866, -25)
(867, 47)
(868, 22)
(869, -12)
(870, 44)
(871, 74)
(872, 20)
(873, 46)
(874, 5)
(875, 48)
(876, 46)
(877, 50)
(878, 45)
(879, 26)
(880, -4)
(881, 1)
(882, 32)
(883, 8)
(884, 39)
(885, 55)
(886, 45)
(887, 45)
(888, 55)
(889, 62)
(890, 64)
(891, 77)
(892, 22)
(893, 70)
(894, 71)
(895, -3)
(896, 44)
(897, 23)
(898, -21)
(899, 60)
(900, 2)
(901, 49)
(902, 62)
(903, 35)
(904, 40)
(905, 14)
(906, 75)
(907, 51)
(908, 49)
(909, 40)
(910, 58)
(911, 65)
(912, 26)
(913, -26)
(914, 33)
(915, 35)
(916, 7)
(917, 36)
(918, 28)
(919, 52)
(920, 40)
(921, 36)
(922, 18)
(923, 39)
(924, 26)
(925, -6)
(926, 53)
(927, 11)
(928, 53)
(929, 41)
(930, 5)
(931, 47)
(932, 44)
(933, 55)
(934, 26)
(935, 21)
(936, -12)
(937, 34)
(938, 55)
(939, 39)
(940, 66)
(941, 72)
(942, 51)
(943, 51)
(944, 73)
(945, 28)
(946, 44)
(947, 24)
(948, 62)
(949, 46)
(950, 29)
(951, 13)
(952, 31)
(953, 64)
(954, 43)
(955, 22)
(956, 36)
(957, 45)
(958, 75)
(959, 16)
(960, 26)
(961, 4)
(962, 44)
(963, 27)
(964, 26)
(965, 41)
(966, 26)
(967, 33)
(968, 48)
(969, -7)
(970, 24)
(971, 39)
(972, 31)
(973, 17)
(974, 40)
(975, 55)
(976, 54)
(977, 11)
(978, 38)
(979, 37)
(980, 62)
(981, 62)
(982, 38)
(983, 73)
(984, 56)
(985, 31)
(986, 61)
(987, 16)
(988, 32)
(989, 29)
(990, 30)
(991, 17)
(992, 14)
(993, 30)
(994, 21)
(995, 55)
(996, 26)
(997, 65)
(998, 26)
(999, 35)
(1000, 54)
(1001, 9)
(1002, 40)
(1003, 39)
(1004, 41)
(1005, 8)
(1006, 2)
(1007, -21)
(1008, 88)
(1009, 30)
(1010, 18)
(1011, 57)
(1012, 39)
(1013, 23)
(1014, 41)
(1015, 31)
(1016, 52)
(1017, 18)
(1018, 52)
(1019, 38)
(1020, 13)
(1021, 43)
(1022, 51)
(1023, 46)
(1024, 44)
(1025, 31)
(1026, 62)
(1027, 34)
(1028, 8)
(1029, 62)
(1030, 26)
(1031, 89)
(1032, 55)
(1033, 60)
(1034, 45)
(1035, 66)
(1036, 46)
(1037, 29)
(1038, 21)
(1039, 23)
(1040, 22)
(1041, 20)
(1042, 3)
(1043, 28)
(1044, 30)
(1045, 20)
(1046, 22)
(1047, 57)
(1048, 41)
(1049, 40)
(1050, 33)
(1051, 58)
(1052, 44)
(1053, 46)
(1054, 43)
(1055, 9)
(1056, 15)
(1057, 61)
(1058, 22)
(1059, 32)
(1060, 41)
(1061, 42)
(1062, 40)
(1063, 90)
(1064, 19)
(1065, 25)
(1066, 3)
(1067, -6)
(1068, 39)
(1069, 49)
(1070, 11)
(1071, 90)
(1072, 66)
(1073, 12)
(1074, 18)
(1075, 51)
(1076, 20)
(1077, 33)
(1078, 41)
(1079, 55)
(1080, 22)
(1081, 5)
(1082, 23)
(1083, 59)
(1084, 3)
(1085, 103)
(1086, 15)
(1087, 7)
(1088, 26)
(1089, 29)
(1090, -2)
(1091, 25)
(1092, 21)
(1093, 44)
(1094, 57)
(1095, 47)
(1096, 39)
(1097, 29)
(1098, 19)
(1099, 47)
(1100, 22)
(1101, 61)
(1102, 45)
(1103, 0)
(1104, 7)
(1105, 29)
(1106, 25)
(1107, 25)
(1108, 33)
(1109, 28)
(1110, 33)
(1111, 72)
(1112, 80)
(1113, 26)
(1114, 34)
(1115, 0)
(1116, 17)
(1117, 31)
(1118, 8)
(1119, 49)
(1120, 46)
(1121, 27)
(1122, 12)
(1123, 24)
(1124, 63)
(1125, 41)
(1126, 7)
(1127, 14)
(1128, 46)
(1129, -10)
(1130, 33)
(1131, 60)
(1132, 59)
(1133, 34)
(1134, 40)
(1135, 35)
(1136, 41)
(1137, 40)
(1138, 35)
(1139, 43)
(1140, 29)
(1141, 44)
(1142, 45)
(1143, 32)
(1144, 71)
(1145, 39)
(1146, 67)
(1147, -8)
(1148, 55)
(1149, 20)
(1150, 59)
(1151, 21)
(1152, 31)
(1153, 2)
(1154, 27)
(1155, 27)
(1156, 59)
(1157, 7)
(1158, 30)
(1159, 38)
(1160, 68)
(1161, 14)
(1162, 41)
(1163, 29)
(1164, 56)
(1165, 35)
(1166, 17)
(1167, 29)
(1168, 30)
(1169, 62)
(1170, 42)
(1171, 44)
(1172, 17)
(1173, 55)
(1174, 54)
(1175, 74)
(1176, 43)
(1177, 74)
(1178, 19)
(1179, 3)
(1180, 25)
(1181, 26)
(1182, 30)
(1183, 11)
(1184, 32)
(1185, 42)
(1186, 29)
(1187, 19)
(1188, 62)
(1189, 23)
(1190, 40)
(1191, 59)
(1192, -13)
(1193, 49)
(1194, 37)
(1195, 53)
(1196, 17)
(1197, 27)
(1198, 51)
(1199, 21)
(1200, 39)
(1201, 27)
(1202, 39)
(1203, 20)
(1204, 35)
(1205, 20)
(1206, 28)
(1207, 70)
(1208, 8)
(1209, 56)
(1210, -1)
(1211, 31)
(1212, 11)
(1213, 33)
(1214, 55)
(1215, 22)
(1216, 11)
(1217, 41)
(1218, 42)
(1219, 32)
(1220, -5)
(1221, 32)
(1222, 29)
(1223, -11)
(1224, 57)
(1225, -14)
(1226, 19)
(1227, 58)
(1228, 20)
(1229, 69)
(1230, 35)
(1231, 26)
(1232, 28)
(1233, 22)
(1234, 43)
(1235, 22)
(1236, 24)
(1237, 19)
(1238, 37)
(1239, 32)
(1240, 8)
(1241, 21)
(1242, 62)
(1243, 41)
(1244, 50)
(1245, 6)
(1246, -1)
(1247, 53)
(1248, 45)
(1249, 31)
(1250, 0)
(1251, 26)
(1252, 77)
(1253, 29)
(1254, 50)
(1255, 32)
(1256, 18)
(1257, -18)
(1258, 42)
(1259, 43)
(1260, 4)
(1261, 36)
(1262, 44)
(1263, 32)
(1264, 31)
(1265, -4)
(1266, 32)
(1267, 54)
(1268, 37)
(1269, 33)
(1270, 55)
(1271, 32)
(1272, 70)
(1273, 37)
(1274, 62)
(1275, 19)
(1276, 32)
(1277, 48)
(1278, 88)
(1279, 35)
(1280, 28)
(1281, 3)
(1282, -4)
(1283, 56)
(1284, 75)
(1285, 33)
(1286, 17)
(1287, 8)
(1288, 19)
(1289, 51)
(1290, 49)
(1291, 44)
(1292, 36)
(1293, 26)
(1294, 49)
(1295, 30)
(1296, 60)
(1297, 21)
(1298, 20)
(1299, 8)
(1300, 4)
(1301, 15)
(1302, 15)
(1303, 49)
(1304, 36)
(1305, 31)
(1306, 16)
(1307, 29)
(1308, -3)
(1309, 41)
(1310, 24)
(1311, 65)
(1312, 38)
(1313, 41)
(1314, 20)
(1315, 45)
(1316, 6)
(1317, 33)
(1318, 29)
(1319, 51)
(1320, 31)
(1321, 37)
(1322, 41)
(1323, 52)
(1324, 48)
(1325, 30)
(1326, 15)
(1327, 32)
(1328, 33)
(1329, -5)
(1330, -2)
(1331, 25)
(1332, 29)
(1333, 55)
(1334, 24)
(1335, 56)
(1336, 74)
(1337, 61)
(1338, 23)
(1339, 27)
(1340, 47)
(1341, 44)
(1342, 59)
(1343, 44)
(1344, 26)
(1345, 35)
(1346, 23)
(1347, 7)
(1348, 25)
(1349, 26)
(1350, 19)
(1351, 53)
(1352, 18)
(1353, 46)
(1354, 35)
(1355, 21)
(1356, 23)
(1357, 38)
(1358, 8)
(1359, 73)
(1360, 20)
(1361, 18)
(1362, 45)
(1363, 8)
(1364, 50)
(1365, 10)
(1366, 29)
(1367, 33)
(1368, 7)
(1369, 70)
(1370, 48)
(1371, 20)
(1372, 12)
(1373, 48)
(1374, 31)
(1375, 38)
(1376, -6)
(1377, 44)
(1378, 53)
(1379, 21)
(1380, 47)
(1381, 59)
(1382, 55)
(1383, 3)
(1384, 41)
(1385, 15)
(1386, 20)
(1387, 29)
(1388, 4)
(1389, 57)
(1390, 25)
(1391, 80)
(1392, -7)
(1393, 48)
(1394, 65)
(1395, 78)
(1396, 34)
(1397, 40)
(1398, 70)
(1399, 54)
(1400, 60)
(1401, 74)
(1402, 49)
(1403, 72)
(1404, 15)
(1405, 65)
(1406, 22)
(1407, 36)
(1408, 50)
(1409, 39)
(1410, 40)
(1411, 31)
(1412, 50)
(1413, 40)
(1414, 19)
(1415, 6)
(1416, 57)
(1417, 54)
(1418, 45)
(1419, 27)
(1420, 59)
(1421, 10)
(1422, 24)
(1423, 44)
(1424, 28)
(1425, 59)
(1426, 103)
(1427, 30)
(1428, 68)
(1429, 48)
(1430, 54)
(1431, 53)
(1432, 23)
(1433, 51)
(1434, 37)
(1435, 47)
(1436, 26)
(1437, 68)
(1438, -1)
(1439, 49)
(1440, 35)
(1441, 1)
(1442, 32)
(1443, 1)
(1444, 23)
(1445, 34)
(1446, 54)
(1447, 31)
(1448, 26)
(1449, 74)
(1450, 27)
(1451, 41)
(1452, 19)
(1453, 43)
(1454, 20)
(1455, 47)
(1456, 57)
(1457, 28)
(1458, 37)
(1459, 38)
(1460, 50)
(1461, 38)
(1462, 53)
(1463, 1)
(1464, 46)
(1465, 20)
(1466, 18)
(1467, 35)
(1468, 42)
(1469, 54)
(1470, 36)
(1471, 59)
(1472, 36)
(1473, 62)
(1474, 20)
(1475, 34)
(1476, 22)
(1477, 22)
(1478, 51)
(1479, 32)
(1480, 27)
(1481, 29)
(1482, 53)
(1483, 49)
(1484, 34)
(1485, 44)
(1486, 37)
(1487, 47)
(1488, 56)
(1489, 31)
(1490, 12)
(1491, 28)
(1492, 43)
(1493, 34)
(1494, 33)
(1495, 40)
(1496, 29)
(1497, 14)
(1498, 53)
(1499, 43)
(1500, 22)
(1501, 58)
(1502, 37)
(1503, 72)
(1504, 35)
(1505, 65)
(1506, 33)
(1507, 46)
(1508, -19)
(1509, 90)
(1510, 58)
(1511, 52)
(1512, 41)
(1513, 66)
(1514, 40)
(1515, 25)
(1516, 27)
(1517, 18)
(1518, 30)
(1519, 58)
(1520, 23)
(1521, 35)
(1522, 40)
(1523, 31)
(1524, 62)
(1525, 21)
(1526, 41)
(1527, 45)
(1528, 51)
(1529, 37)
(1530, -18)
(1531, 43)
(1532, 33)
(1533, 17)
(1534, 14)
(1535, -4)
(1536, 41)
(1537, 15)
(1538, 60)
(1539, 42)
(1540, 37)
(1541, 41)
(1542, 47)
(1543, 15)
(1544, 39)
(1545, 53)
(1546, 34)
(1547, 50)
(1548, 1)
(1549, 52)
(1550, 57)
(1551, 42)
(1552, 23)
(1553, 10)
(1554, 40)
(1555, 57)
(1556, 5)
(1557, 50)
(1558, 12)
(1559, 36)
(1560, 48)
(1561, 28)
(1562, 43)
(1563, 55)
(1564, 39)
(1565, 56)
(1566, 50)
(1567, 54)
(1568, 10)
(1569, -2)
(1570, 9)
(1571, 36)
(1572, 33)
(1573, 18)
(1574, 21)
(1575, 15)
(1576, 62)
(1577, 59)
(1578, 13)
(1579, 42)
(1580, -1)
(1581, 28)
(1582, 48)
(1583, 28)
(1584, 29)
(1585, 36)
(1586, 26)
(1587, 18)
(1588, 17)
(1589, 43)
(1590, 52)
(1591, 39)
(1592, 52)
(1593, 37)
(1594, 11)
(1595, 12)
(1596, 18)
(1597, 67)
(1598, 23)
(1599, 76)
(1600, 32)
(1601, 2)
(1602, 28)
(1603, 53)
(1604, 56)
(1605, 14)
(1606, 15)
(1607, 45)
(1608, 47)
(1609, 34)
(1610, 40)
(1611, 67)
(1612, 38)
(1613, 47)
(1614, -14)
(1615, 18)
(1616, 56)
(1617, 27)
(1618, 49)
(1619, 27)
(1620, -3)
(1621, 42)
(1622, 50)
(1623, 17)
(1624, 12)
(1625, 47)
(1626, 20)
(1627, 34)
(1628, 38)
(1629, 26)
(1630, 64)
(1631, 23)
(1632, 36)
(1633, 19)
(1634, 37)
(1635, 32)
(1636, 8)
(1637, 28)
(1638, 58)
(1639, 41)
(1640, 21)
(1641, 63)
(1642, 36)
(1643, 27)
(1644, 36)
(1645, 44)
(1646, 37)
(1647, 39)
(1648, 52)
(1649, 38)
(1650, 44)
(1651, 40)
(1652, 43)
(1653, 47)
(1654, 40)
(1655, 47)
(1656, 47)
(1657, 37)
(1658, 79)
(1659, 64)
(1660, 16)
(1661, 41)
(1662, 22)
(1663, -18)
(1664, 10)
(1665, 70)
(1666, 25)
(1667, 20)
(1668, 18)
(1669, 56)
(1670, 73)
(1671, 40)
(1672, 56)
(1673, 32)
(1674, 72)
(1675, 28)
(1676, 51)
(1677, 38)
(1678, 44)
(1679, 38)
(1680, 28)
(1681, 31)
(1682, 16)
(1683, 35)
(1684, 22)
(1685, 51)
(1686, 9)
(1687, 48)
(1688, 43)
(1689, 55)
(1690, 37)
(1691, 76)
(1692, 54)
(1693, 17)
(1694, 28)
(1695, 10)
(1696, 38)
(1697, 28)
(1698, -25)
(1699, 36)
(1700, 30)
(1701, 34)
(1702, 53)
(1703, 78)
(1704, 40)
(1705, 59)
(1706, 12)
(1707, 37)
(1708, 28)
(1709, 19)
(1710, 40)
(1711, 39)
(1712, 52)
(1713, 61)
(1714, 50)
(1715, 22)
(1716, 43)
(1717, 31)
(1718, 9)
(1719, 20)
(1720, 34)
(1721, 12)
(1722, 27)
(1723, 31)
(1724, 24)
(1725, 2)
(1726, 36)
(1727, 24)
(1728, 64)
(1729, 43)
(1730, 60)
(1731, 31)
(1732, 22)
(1733, 41)
(1734, 64)
(1735, 17)
(1736, 62)
(1737, 34)
(1738, 13)
(1739, 32)
(1740, 37)
(1741, 42)
(1742, 60)
(1743, 46)
(1744, 24)
(1745, 34)
(1746, 56)
(1747, 65)
(1748, 60)
(1749, 35)
(1750, -23)
(1751, 66)
(1752, 58)
(1753, 20)
(1754, 73)
(1755, 32)
(1756, 26)
(1757, 36)
(1758, 74)
(1759, 15)
(1760, -8)
(1761, 31)
(1762, 74)
(1763, 37)
(1764, 22)
(1765, 41)
(1766, 64)
(1767, 37)
(1768, 44)
(1769, 40)
(1770, 31)
(1771, 64)
(1772, 38)
(1773, 51)
(1774, 9)
(1775, 42)
(1776, 45)
(1777, 75)
(1778, 43)
(1779, 32)
(1780, 64)
(1781, 50)
(1782, 42)
(1783, 27)
(1784, 49)
(1785, 68)
(1786, 52)
(1787, 38)
(1788, 26)
(1789, 11)
(1790, 10)
(1791, 29)
(1792, 52)
(1793, 31)
(1794, 41)
(1795, 29)
(1796, 27)
(1797, 45)
(1798, 78)
(1799, 41)
(1800, 45)
(1801, 1)
(1802, 28)
(1803, 64)
(1804, -3)
(1805, 14)
(1806, 63)
(1807, 39)
(1808, -12)
(1809, 58)
(1810, 59)
(1811, 71)
(1812, 36)
(1813, 45)
(1814, 83)
(1815, -8)
(1816, 31)
(1817, 42)
(1818, 67)
(1819, 54)
(1820, 50)
(1821, 14)
(1822, 24)
(1823, -13)
(1824, 52)
(1825, 38)
(1826, 23)
(1827, -1)
(1828, 56)
(1829, 17)
(1830, 50)
(1831, 26)
(1832, 77)
(1833, 28)
(1834, 59)
(1835, 20)
(1836, 19)
(1837, 10)
(1838, 68)
(1839, 25)
(1840, 5)
(1841, 59)
(1842, 21)
(1843, 34)
(1844, 41)
(1845, 36)
(1846, 71)
(1847, 30)
(1848, 55)
(1849, 22)
(1850, 9)
(1851, 57)
(1852, 36)
(1853, 85)
(1854, 54)
(1855, 22)
(1856, 30)
(1857, 45)
(1858, 26)
(1859, 37)
(1860, 30)
(1861, 57)
(1862, 77)
(1863, 11)
(1864, 44)
(1865, 19)
(1866, 37)
(1867, 58)
(1868, 38)
(1869, 57)
(1870, 66)
(1871, 37)
(1872, -34)
(1873, 29)
(1874, 13)
(1875, 42)
(1876, 26)
(1877, 36)
(1878, 72)
(1879, 20)
(1880, 54)
(1881, 36)
(1882, 48)
(1883, 40)
(1884, 15)
(1885, 31)
(1886, 48)
(1887, 41)
(1888, 35)
(1889, 66)
(1890, 40)
(1891, 25)
(1892, 18)
(1893, 41)
(1894, 23)
(1895, 70)
(1896, 69)
(1897, 22)
(1898, 24)
(1899, 53)
(1900, 43)
(1901, 25)
(1902, 33)
(1903, 43)
(1904, 45)
(1905, 55)
(1906, 41)
(1907, 46)
(1908, 42)
(1909, 59)
(1910, 48)
(1911, -1)
(1912, 42)
(1913, 32)
(1914, 36)
(1915, 31)
(1916, 31)
(1917, 66)
(1918, 42)
(1919, 32)
(1920, 32)
(1921, 20)
(1922, 23)
(1923, 48)
(1924, 60)
(1925, 21)
(1926, 72)
(1927, 60)
(1928, 39)
(1929, 42)
(1930, 58)
(1931, 31)
(1932, 37)
(1933, 60)
(1934, 10)
(1935, 50)
(1936, 43)
(1937, 44)
(1938, 34)
(1939, 29)
(1940, 52)
(1941, 16)
(1942, 52)
(1943, 27)
(1944, 85)
(1945, 14)
(1946, 27)
(1947, 67)
(1948, 66)
(1949, 30)
(1950, 43)
(1951, 42)
(1952, 49)
(1953, 57)
(1954, 23)
(1955, 38)
(1956, 24)
(1957, 47)
(1958, 66)
(1959, 35)
(1960, 44)
(1961, 24)
(1962, 44)
(1963, 37)
(1964, 20)
(1965, 42)
(1966, 30)
(1967, 43)
(1968, 60)
(1969, 42)
(1970, 58)
(1971, 20)
(1972, 53)
(1973, 22)
(1974, 61)
(1975, 37)
(1976, 58)
(1977, 54)
(1978, 42)
(1979, 33)
(1980, 49)
(1981, 69)
(1982, 61)
(1983, 22)
(1984, 36)
(1985, 82)
(1986, 49)
(1987, 35)
(1988, 38)
(1989, 76)
(1990, 66)
(1991, 50)
(1992, 32)
(1993, 30)
(1994, 50)
(1995, 45)
(1996, 45)
(1997, 52)
(1998, 36)
(1999, -17)
(2000, 29)
(2001, 49)
(2002, 25)
(2003, 14)
(2004, 55)
(2005, 29)
(2006, 31)
(2007, 53)
(2008, 50)
(2009, 28)
(2010, 13)
(2011, 29)
(2012, 40)
(2013, 60)
(2014, 2)
(2015, 45)
(2016, 47)
(2017, 28)
(2018, -4)
(2019, 38)
(2020, 69)
(2021, 23)
(2022, 43)
(2023, 4)
(2024, 45)
(2025, 42)
(2026, 7)
(2027, 20)
(2028, 73)
(2029, 16)
(2030, 36)
(2031, 59)
(2032, 37)
(2033, 41)
(2034, 66)
(2035, 38)
(2036, 28)
(2037, 62)
(2038, 50)
(2039, 21)
(2040, 58)
(2041, 2)
(2042, 30)
(2043, 2)
(2044, 32)
(2045, 35)
(2046, 16)
(2047, 41)
(2048, 64)
(2049, 66)
(2050, 65)
(2051, 29)
(2052, 47)
(2053, 53)
(2054, 47)
(2055, 68)
(2056, 24)
(2057, 37)
(2058, 59)
(2059, 47)
(2060, 57)
(2061, 17)
(2062, 35)
(2063, 22)
(2064, 79)
(2065, 58)
(2066, 38)
(2067, 41)
(2068, 45)
(2069, 31)
(2070, 20)
(2071, 52)
(2072, 22)
(2073, 64)
(2074, 32)
(2075, 51)
(2076, 24)
(2077, 28)
(2078, 46)
(2079, 46)
(2080, 34)
(2081, 46)
(2082, 24)
(2083, 32)
(2084, 50)
(2085, 38)
(2086, 82)
(2087, 30)
(2088, 41)
(2089, 31)
(2090, 81)
(2091, 57)
(2092, 37)
(2093, 65)
(2094, 71)
(2095, 42)
(2096, 26)
(2097, 21)
(2098, -21)
(2099, 80)
(2100, 56)
(2101, 35)
(2102, 58)
(2103, 77)
(2104, 48)
(2105, 30)
(2106, 54)
(2107, 31)
(2108, 52)
(2109, 82)
(2110, 31)
(2111, -12)
(2112, 47)
(2113, 73)
(2114, 45)
(2115, 70)
(2116, -4)
(2117, 51)
(2118, 46)
(2119, 47)
(2120, 75)
(2121, 24)
(2122, 33)
(2123, 75)
(2124, 60)
(2125, 73)
(2126, 60)
(2127, 45)
(2128, 44)
(2129, 52)
(2130, 69)
(2131, 56)
(2132, 25)
(2133, 37)
(2134, 19)
(2135, 63)
(2136, 43)
(2137, 36)
(2138, 33)
(2139, 25)
(2140, 64)
(2141, 5)
(2142, 16)
(2143, 31)
(2144, 51)
(2145, 72)
(2146, 56)
(2147, 15)
(2148, 21)
(2149, 27)
(2150, 82)
(2151, 44)
(2152, 55)
(2153, 26)
(2154, 64)
(2155, 66)
(2156, 8)
(2157, 33)
(2158, 31)
(2159, 12)
(2160, 67)
(2161, 17)
(2162, 59)
(2163, 15)
(2164, 65)
(2165, 2)
(2166, 38)
(2167, 29)
(2168, 5)
(2169, 39)
(2170, 55)
(2171, 43)
(2172, 53)
(2173, 54)
(2174, 61)
(2175, -18)
(2176, 37)
(2177, 79)
(2178, 50)
(2179, 30)
(2180, 6)
(2181, 37)
(2182, 2)
(2183, 47)
(2184, 59)
(2185, 89)
(2186, 65)
(2187, 47)
(2188, 29)
(2189, 51)
(2190, 20)
(2191, 35)
(2192, -4)
(2193, 8)
(2194, 81)
(2195, 31)
(2196, 73)
(2197, 34)
(2198, 35)
(2199, 34)
(2200, 46)
(2201, 58)
(2202, 46)
(2203, 9)
(2204, 28)
(2205, 41)
(2206, 44)
(2207, 70)
(2208, 64)
(2209, 42)
(2210, 59)
(2211, 91)
(2212, 11)
(2213, 64)
(2214, 38)
(2215, 53)
(2216, 36)
(2217, 37)
(2218, 52)
(2219, 19)
(2220, 51)
(2221, 15)
(2222, 18)
(2223, 73)
(2224, 30)
(2225, 45)
(2226, 19)
(2227, 44)
(2228, 27)
(2229, 34)
(2230, 38)
(2231, 51)
(2232, 31)
(2233, 63)
(2234, 35)
(2235, 11)
(2236, 51)
(2237, 34)
(2238, 18)
(2239, 51)
(2240, 52)
(2241, 51)
(2242, 31)
(2243, 27)
(2244, 30)
(2245, 57)
(2246, 43)
(2247, 26)
(2248, 70)
(2249, 61)
(2250, -24)
(2251, 63)
(2252, 19)
(2253, 93)
(2254, 20)
(2255, 25)
(2256, 24)
(2257, 44)
(2258, 95)
(2259, 31)
(2260, 12)
(2261, 61)
(2262, 44)
(2263, 28)
(2264, 79)
(2265, 46)
(2266, -3)
(2267, 27)
(2268, 34)
(2269, 31)
(2270, 35)
(2271, 50)
(2272, 84)
(2273, 10)
(2274, 9)
(2275, 68)
(2276, 67)
(2277, 78)
(2278, 48)
(2279, 27)
(2280, 6)
(2281, 59)
(2282, 51)
(2283, 55)
(2284, 75)
(2285, 48)
(2286, 46)
(2287, 30)
(2288, 49)
(2289, 31)
(2290, 65)
(2291, 23)
(2292, 79)
(2293, 61)
(2294, 23)
(2295, 32)
(2296, 61)
(2297, 43)
(2298, 21)
(2299, 65)
(2300, 68)
(2301, 31)
(2302, 29)
(2303, 93)
(2304, 11)
(2305, 30)
(2306, 11)
(2307, 34)
(2308, 34)
(2309, 9)
(2310, 77)
(2311, 55)
(2312, 31)
(2313, 10)
(2314, 28)
(2315, 55)
(2316, 56)
(2317, 47)
(2318, 67)
(2319, 87)
(2320, 60)
(2321, 43)
(2322, 57)
(2323, 64)
(2324, 33)
(2325, 49)
(2326, -2)
(2327, 35)
(2328, 50)
(2329, 57)
(2330, 33)
(2331, 45)
(2332, 90)
(2333, 71)
(2334, 29)
(2335, 9)
(2336, 41)
(2337, 49)
(2338, 21)
(2339, 24)
(2340, 57)
(2341, 23)
(2342, 32)
(2343, 59)
(2344, 24)
(2345, 55)
(2346, 60)
(2347, -3)
(2348, 63)
(2349, 52)
(2350, 63)
(2351, 30)
(2352, 38)
(2353, 43)
(2354, 27)
(2355, 63)
(2356, 23)
(2357, 53)
(2358, 73)
(2359, 27)
(2360, 65)
(2361, 37)
(2362, 77)
(2363, 81)
(2364, 38)
(2365, 76)
(2366, 53)
(2367, 48)
(2368, 24)
(2369, 38)
(2370, 53)
(2371, 32)
(2372, 54)
(2373, 31)
(2374, 46)
(2375, 39)
(2376, 39)
(2377, 53)
(2378, 49)
(2379, 52)
(2380, 38)
(2381, -3)
(2382, 52)
(2383, 62)
(2384, 54)
(2385, 71)
(2386, 76)
(2387, 8)
(2388, 73)
(2389, 38)
(2390, 74)
(2391, 40)
(2392, 67)
(2393, 26)
(2394, 40)
(2395, 38)
(2396, 59)
(2397, 40)
(2398, 42)
(2399, 55)
(2400, 19)
(2401, 76)
(2402, 55)
(2403, 38)
(2404, 31)
(2405, 26)
(2406, 58)
(2407, 17)
(2408, 36)
(2409, 39)
(2410, 16)
(2411, 46)
(2412, 57)
(2413, 59)
(2414, 61)
(2415, 29)
(2416, 26)
(2417, 76)
(2418, 33)
(2419, 20)
(2420, 53)
(2421, -2)
(2422, 60)
(2423, 47)
(2424, 45)
(2425, 22)
(2426, 58)
(2427, 44)
(2428, 48)
(2429, 60)
(2430, 31)
(2431, 74)
(2432, 60)
(2433, 74)
(2434, 16)
(2435, 49)
(2436, 12)
(2437, 28)
(2438, 67)
(2439, 11)
(2440, 60)
(2441, 19)
(2442, 51)
(2443, -3)
(2444, 73)
(2445, 60)
(2446, 51)
(2447, 82)
(2448, 28)
(2449, 41)
(2450, 63)
(2451, 45)
(2452, 21)
(2453, 70)
(2454, 47)
(2455, 48)
(2456, 17)
(2457, 47)
(2458, 32)
(2459, 56)
(2460, 46)
(2461, 48)
(2462, 80)
(2463, 22)
(2464, 77)
(2465, 80)
(2466, 49)
(2467, 39)
(2468, 23)
(2469, 68)
(2470, 41)
(2471, 39)
(2472, 84)
(2473, 52)
(2474, 64)
(2475, 24)
(2476, 57)
(2477, 0)
(2478, 20)
(2479, 43)
(2480, 50)
(2481, 61)
(2482, 74)
(2483, 39)
(2484, 41)
(2485, 43)
(2486, 42)
(2487, 48)
(2488, 30)
