(635, -25)
(636, -18)
(637, 18)
(638, -5)
(639, 16)
(640, 27)
(641, 17)
(642, 42)
(643, -29)
(644, 38)
(645, 13)
(646, 27)
(647, 6)
(648, 23)
(649, -6)
(650, 20)
(651, -2)
(652, -23)
(653, -16)
(654, -10)
(655, 19)
(656, 25)
(657, 20)
(658, 32)
(659, 12)
(660, 20)
(661, -2)
(662, 16)
(663, -9)
(664, 11)
(665, 2)
(666, -9)
(667, 26)
(668, 1)
(669, 4)
(670, -12)
(671, 14)
(672, -11)
(673, 18)
(674, 29)
(675, 15)
(676, -15)
(677, 8)
(678, 31)
(679, 39)
(680, 23)
(681, 38)
(682, 17)
(683, 12)
(684, 26)
(685, 1)
(686, 23)
(687, -26)
(688, 12)
(689, 15)
(690, 8)
(691, 13)
(692, -5)
(693, 39)
(694, 7)
(695, 11)
(696, 13)
(697, 47)
(698, 7)
(699, 42)
(700, 22)
(701, -3)
(702, 11)
(703, -11)
(704, 21)
(705, 31)
(706, -4)
(707, 1)
(708, 1)
(709, 25)
(710, 13)
(711, 19)
(712, 15)
(713, 4)
(714, 10)
(715, -1)
(716, 9)
(717, -10)
(718, 19)
(719, 41)
(720, 25)
(721, 18)
(722, 24)
(723, -7)
(724, 14)
(725, -2)
(726, -12)
(727, 11)
(728, -4)
(729, -18)
(730, 7)
(731, -9)
(732, -12)
(733, -17)
(734, 12)
(735, 14)
(736, 10)
(737, 33)
(738, 23)
(739, -19)
(740, 23)
(741, -4)
(742, -11)
(743, 25)
(744, 16)
(745, 16)
(746, 13)
(747, -7)
(748, 1)
(749, 7)
(750, 40)
(751, 8)
(752, 9)
(753, 22)
(754, 24)
(755, 20)
(756, -1)
(757, 17)
(758, 8)
(759, -7)
(760, 42)
(761, 3)
(762, 22)
(763, -23)
(764, -2)
(765, -9)
(766, 40)
(767, 16)
(768, 3)
(769, 26)
(770, 11)
(771, 2)
(772, 13)
(773, 7)
(774, -10)
(775, 11)
(776, -16)
(777, 12)
(778, -20)
(779, 28)
(780, -22)
(781, 7)
(782, 10)
(783, 36)
(784, 7)
(785, -10)
(786, 12)
(787, -3)
(788, 34)
(789, 14)
(790, 44)
(791, 11)
(792, 32)
(793, 35)
(794, 37)
(795, -8)
(796, 23)
(797, 27)
(798, -28)
(799, 20)
(800, -3)
(801, 5)
(802, 29)
(803, -37)
(804, 29)
(805, 14)
(806, 26)
(807, 5)
(808, -3)
(809, -22)
(810, 19)
(811, -21)
(812, -36)
(813, -48)
(814, 7)
(815, -5)
(816, 16)
(817, 22)
(818, 15)
(819, 24)
(820, 0)
(821, -26)
(822, -10)
(823, 6)
(824, 6)
(825, -3)
(826, 1)
(827, 1)
(828, 31)
(829, 18)
(830, 34)
(831, -25)
(832, 31)
(833, 30)
(834, -11)
(835, -29)
(836, 8)
(837, 25)
(838, 27)
(839, 19)
(840, -2)
(841, 9)
(842, -3)
(843, 0)
(844, 27)
(845, 71)
(846, 32)
(847, -6)
(848, -10)
(849, -14)
(850, 24)
(851, 10)
(852, -13)
(853, 30)
(854, 18)
(855, 6)
(856, -2)
(857, 25)
(858, 23)
(859, 7)
(860, 33)
(861, 19)
(862, 2)
(863, -18)
(864, 16)
(865, 19)
(866, 9)
(867, 11)
(868, -11)
(869, 16)
(870, 11)
(871, 18)
(872, 22)
(873, 8)
(874, 2)
(875, 14)
(876, 30)
(877, 11)
(878, 8)
(879, 11)
(880, -21)
(881, 16)
(882, -5)
(883, 19)
(884, 20)
(885, 24)
(886, -4)
(887, 4)
(888, 15)
(889, -7)
(890, 2)
(891, 15)
(892, -6)
(893, -17)
(894, 21)
(895, 28)
(896, -9)
(897, 28)
(898, 7)
(899, 20)
(900, 13)
(901, -28)
(902, -14)
(903, 15)
(904, -4)
(905, 11)
(906, 7)
(907, 22)
(908, -16)
(909, 24)
(910, -18)
(911, 3)
(912, -29)
(913, 16)
(914, 8)
(915, -11)
(916, 45)
(917, 11)
(918, 18)
(919, -22)
(920, 39)
(921, 24)
(922, -3)
(923, -8)
(924, 38)
(925, 26)
(926, 55)
(927, 5)
(928, 0)
(929, 18)
(930, 13)
(931, 13)
(932, -9)
(933, 14)
(934, 26)
(935, 17)
(936, -11)
(937, 32)
(938, 9)
(939, 6)
(940, -7)
(941, -37)
(942, 10)
(943, 11)
(944, 0)
(945, -1)
(946, -10)
(947, 3)
(948, -13)
(949, 6)
(950, 18)
(951, 27)
(952, 22)
(953, 38)
(954, 36)
(955, 40)
(956, 7)
(957, -1)
(958, 10)
(959, -7)
(960, 33)
(961, 23)
(962, -16)
(963, 17)
(964, 37)
(965, 20)
(966, 5)
(967, 1)
(968, 30)
(969, 22)
(970, 3)
(971, -8)
(972, 19)
(973, 3)
(974, 33)
(975, -36)
(976, 4)
(977, 17)
(978, 36)
(979, 49)
(980, -1)
(981, 22)
(982, 40)
(983, -16)
(984, 21)
(985, 13)
(986, 20)
(987, 14)
(988, 6)
(989, -27)
(990, -11)
(991, 15)
(992, 20)
(993, 30)
(994, -5)
(995, 11)
(996, -47)
(997, -9)
(998, 1)
(999, 5)
(1000, -2)
(1001, 4)
(1002, 14)
(1003, -18)
(1004, -12)
(1005, 15)
(1006, 45)
(1007, 33)
(1008, 36)
(1009, 26)
(1010, 42)
(1011, -4)
(1012, -16)
(1013, 12)
(1014, 48)
(1015, 16)
(1016, -9)
(1017, 19)
(1018, 31)
(1019, 9)
(1020, -9)
(1021, 5)
(1022, -9)
(1023, 71)
(1024, 11)
(1025, 0)
(1026, 42)
(1027, -15)
(1028, 12)
(1029, 18)
(1030, 10)
(1031, -5)
(1032, 22)
(1033, -11)
(1034, 3)
(1035, -13)
(1036, 20)
(1037, -14)
(1038, 24)
(1039, -5)
(1040, -13)
(1041, -7)
(1042, 6)
(1043, 14)
(1044, 16)
(1045, 34)
(1046, 32)
(1047, 26)
(1048, 35)
(1049, -8)
(1050, 10)
(1051, 23)
(1052, 2)
(1053, -16)
(1054, 21)
(1055, 6)
(1056, 23)
(1057, -38)
(1058, 13)
(1059, -6)
(1060, 10)
(1061, 21)
(1062, -20)
(1063, -14)
(1064, 17)
(1065, 16)
(1066, -19)
(1067, 45)
(1068, 1)
(1069, 1)
(1070, 15)
(1071, 8)
(1072, 0)
(1073, 51)
(1074, -42)
(1075, 17)
(1076, 2)
(1077, 21)
(1078, 26)
(1079, 1)
(1080, 10)
(1081, 0)
(1082, -12)
(1083, 14)
(1084, -1)
(1085, -17)
(1086, -9)
(1087, 26)
(1088, -9)
(1089, -1)
(1090, 9)
(1091, 17)
(1092, 3)
(1093, -19)
(1094, -10)
(1095, 16)
(1096, -2)
(1097, 18)
(1098, 8)
(1099, 17)
(1100, 7)
(1101, 6)
(1102, 34)
(1103, 12)
(1104, 13)
(1105, 39)
(1106, 30)
(1107, 8)
(1108, -5)
(1109, 18)
(1110, 26)
(1111, 3)
(1112, 37)
(1113, 9)
(1114, 28)
(1115, 15)
(1116, 3)
(1117, 32)
(1118, 50)
(1119, -3)
(1120, 34)
(1121, 24)
(1122, 21)
(1123, -7)
(1124, 14)
(1125, -12)
(1126, 2)
(1127, -3)
(1128, -10)
(1129, -6)
(1130, 11)
(1131, -4)
(1132, 34)
(1133, 32)
(1134, 11)
(1135, 5)
(1136, -13)
(1137, 15)
(1138, 3)
(1139, 5)
(1140, 2)
(1141, 10)
(1142, 35)
(1143, 38)
(1144, -22)
(1145, 30)
(1146, 13)
(1147, -8)
(1148, -25)
(1149, 8)
(1150, 0)
(1151, -17)
(1152, 18)
(1153, 6)
(1154, 25)
(1155, 24)
(1156, 23)
(1157, 56)
(1158, 17)
(1159, 8)
(1160, 12)
(1161, 9)
(1162, 18)
(1163, -5)
(1164, 23)
(1165, 25)
(1166, 20)
(1167, 6)
(1168, 11)
(1169, 18)
(1170, 25)
(1171, -5)
(1172, -9)
(1173, 16)
(1174, 25)
(1175, 22)
(1176, 7)
(1177, 25)
(1178, 34)
(1179, -3)
(1180, -7)
(1181, 6)
(1182, -8)
(1183, 14)
(1184, -1)
(1185, 3)
(1186, 21)
(1187, -8)
(1188, 13)
(1189, -21)
(1190, 8)
(1191, 26)
(1192, 11)
(1193, 12)
(1194, 33)
(1195, 30)
(1196, -15)
(1197, 34)
(1198, 1)
(1199, 20)
(1200, 27)
(1201, 34)
(1202, 17)
(1203, 28)
(1204, 8)
(1205, 48)
(1206, 9)
(1207, 22)
(1208, 35)
(1209, -11)
(1210, 4)
(1211, 2)
(1212, 13)
(1213, -16)
(1214, 14)
(1215, 58)
(1216, -11)
(1217, 29)
(1218, 18)
(1219, 6)
(1220, 26)
(1221, 12)
(1222, 19)
(1223, 15)
(1224, 4)
(1225, 6)
(1226, 8)
(1227, 36)
(1228, 15)
(1229, 19)
(1230, 0)
(1231, 25)
(1232, 15)
(1233, 37)
(1234, 8)
(1235, 25)
(1236, -3)
(1237, 0)
(1238, -3)
(1239, 4)
(1240, -13)
(1241, 29)
(1242, 2)
(1243, 16)
(1244, 23)
(1245, 16)
(1246, -20)
(1247, 30)
(1248, -11)
(1249, -3)
(1250, -3)
(1251, 35)
(1252, -36)
(1253, 0)
(1254, -1)
(1255, 14)
(1256, 16)
(1257, -2)
(1258, 18)
(1259, 26)
(1260, 35)
(1261, 7)
(1262, 22)
(1263, 4)
(1264, -5)
(1265, -23)
(1266, 22)
(1267, 0)
(1268, 13)
(1269, 8)
(1270, 19)
(1271, -22)
(1272, 3)
(1273, 12)
(1274, -25)
(1275, 0)
(1276, 12)
(1277, -1)
(1278, 19)
(1279, 16)
(1280, 4)
(1281, 10)
(1282, 14)
(1283, -10)
(1284, -4)
(1285, 15)
(1286, 6)
(1287, -16)
(1288, 23)
(1289, 4)
(1290, -3)
(1291, 24)
(1292, 24)
(1293, 10)
(1294, 12)
(1295, 12)
(1296, 30)
(1297, 11)
(1298, -2)
(1299, 10)
(1300, 43)
(1301, 13)
(1302, -13)
(1303, 6)
(1304, 12)
(1305, 23)
(1306, 26)
(1307, 21)
(1308, 12)
(1309, -5)
(1310, 4)
(1311, 5)
(1312, 11)
(1313, -7)
(1314, 7)
(1315, 12)
(1316, 17)
(1317, -18)
(1318, 25)
(1319, 13)
(1320, 16)
(1321, 8)
(1322, -9)
(1323, -28)
(1324, 22)
(1325, 11)
(1326, 27)
(1327, 7)
(1328, 12)
(1329, -12)
(1330, 15)
(1331, 26)
(1332, 25)
(1333, -14)
(1334, -23)
(1335, 35)
(1336, 50)
(1337, 9)
(1338, 54)
(1339, 17)
(1340, 15)
(1341, 34)
(1342, 2)
(1343, 23)
(1344, -17)
(1345, 6)
(1346, 17)
(1347, 32)
(1348, 9)
(1349, 0)
(1350, 9)
(1351, 15)
(1352, 4)
(1353, 18)
(1354, -1)
(1355, 5)
(1356, -3)
(1357, -23)
(1358, -12)
(1359, 24)
(1360, 33)
(1361, -12)
(1362, -5)
(1363, -4)
(1364, 29)
(1365, -23)
(1366, 27)
(1367, 11)
(1368, 7)
(1369, 3)
(1370, -5)
(1371, 17)
(1372, 34)
(1373, -10)
(1374, 22)
(1375, -15)
(1376, -8)
(1377, -7)
(1378, 16)
(1379, 39)
(1380, 0)
(1381, 19)
(1382, 38)
(1383, 13)
(1384, -25)
(1385, 8)
(1386, 23)
(1387, -2)
(1388, 6)
(1389, 49)
(1390, 24)
(1391, 13)
(1392, 20)
(1393, -3)
(1394, -15)
(1395, 17)
(1396, 33)
(1397, 6)
(1398, 14)
(1399, -5)
(1400, -27)
(1401, 4)
(1402, 2)
(1403, 15)
(1404, 7)
(1405, -16)
(1406, -40)
(1407, 40)
(1408, -3)
(1409, 38)
(1410, 5)
(1411, 12)
(1412, 45)
(1413, 6)
(1414, 35)
(1415, 24)
(1416, 25)
(1417, 6)
(1418, 21)
(1419, 16)
(1420, 3)
(1421, -23)
(1422, -3)
(1423, 11)
(1424, 19)
(1425, 13)
(1426, 10)
(1427, 11)
(1428, 16)
(1429, 0)
(1430, 2)
(1431, 14)
(1432, 14)
(1433, 8)
(1434, -25)
(1435, 23)
(1436, 53)
(1437, 13)
(1438, -14)
(1439, 14)
(1440, 27)
(1441, 4)
(1442, 27)
(1443, 13)
(1444, 11)
(1445, 45)
(1446, -4)
(1447, -9)
(1448, -16)
(1449, -20)
(1450, 7)
(1451, -6)
(1452, 7)
(1453, 10)
(1454, 25)
(1455, 37)
(1456, -2)
(1457, 11)
(1458, -6)
(1459, 23)
(1460, 0)
(1461, 3)
(1462, 22)
(1463, -6)
(1464, 31)
(1465, 40)
(1466, 25)
(1467, 6)
(1468, 8)
(1469, 30)
(1470, -3)
(1471, -3)
(1472, 8)
(1473, -32)
(1474, -18)
(1475, 30)
(1476, 35)
(1477, 35)
(1478, 3)
(1479, 16)
(1480, 13)
(1481, 5)
(1482, 17)
(1483, 19)
(1484, -4)
(1485, 27)
(1486, 6)
(1487, 8)
(1488, 23)
(1489, -1)
(1490, 12)
(1491, 11)
(1492, 14)
(1493, 35)
(1494, 6)
(1495, 23)
(1496, 13)
(1497, -9)
(1498, -10)
(1499, 0)
(1500, -9)
(1501, 11)
(1502, 21)
(1503, -6)
(1504, 37)
(1505, 18)
(1506, 19)
(1507, 25)
(1508, 15)
(1509, 18)
(1510, -13)
(1511, 13)
(1512, 13)
(1513, 24)
(1514, -3)
(1515, -5)
(1516, 0)
(1517, 19)
(1518, -6)
(1519, 3)
(1520, 3)
(1521, 38)
(1522, -9)
(1523, -2)
(1524, -7)
(1525, 10)
(1526, -11)
(1527, 20)
(1528, 6)
(1529, -22)
(1530, 10)
(1531, 28)
(1532, 27)
(1533, -22)
(1534, 13)
(1535, -18)
(1536, -4)
(1537, 9)
(1538, 48)
(1539, 17)
(1540, 12)
(1541, 23)
(1542, 25)
(1543, -17)
(1544, 1)
(1545, -5)
(1546, 33)
(1547, -9)
(1548, 43)
(1549, 14)
(1550, 19)
(1551, -2)
(1552, -23)
(1553, 19)
(1554, 5)
(1555, 40)
(1556, 22)
(1557, -24)
(1558, 21)
(1559, 8)
(1560, 31)
(1561, -4)
(1562, 35)
(1563, 0)
(1564, 5)
(1565, 2)
(1566, 22)
(1567, 2)
(1568, 43)
(1569, 15)
(1570, 19)
(1571, 9)
(1572, -1)
(1573, 8)
(1574, 16)
(1575, 6)
(1576, 29)
(1577, -4)
(1578, -8)
(1579, -7)
(1580, 19)
(1581, 0)
(1582, -9)
(1583, -12)
(1584, 0)
(1585, 17)
(1586, 9)
(1587, 18)
(1588, 21)
(1589, 27)
(1590, -10)
(1591, 8)
(1592, 24)
(1593, -20)
(1594, 14)
(1595, 4)
(1596, 10)
(1597, 7)
(1598, 20)
(1599, 21)
(1600, 46)
(1601, 6)
(1602, 35)
(1603, 8)
(1604, -23)
(1605, 12)
(1606, 30)
(1607, -6)
(1608, -6)
(1609, 36)
(1610, 12)
(1611, 10)
(1612, -7)
(1613, 9)
(1614, 35)
(1615, 35)
(1616, -11)
(1617, 22)
(1618, -6)
(1619, 20)
(1620, 18)
(1621, -21)
(1622, -7)
(1623, 5)
(1624, -5)
(1625, -1)
(1626, 2)
(1627, -10)
(1628, -27)
(1629, 30)
(1630, 31)
(1631, 37)
(1632, 4)
(1633, -5)
(1634, 25)
(1635, 6)
(1636, 22)
(1637, -15)
(1638, 25)
(1639, 36)
(1640, 25)
(1641, -10)
(1642, 41)
(1643, 20)
(1644, -3)
(1645, 15)
(1646, 6)
(1647, -19)
(1648, 24)
(1649, 16)
(1650, 27)
(1651, 18)
(1652, 4)
(1653, 11)
(1654, 9)
(1655, 32)
(1656, 27)
(1657, -1)
(1658, 9)
(1659, 1)
(1660, 28)
(1661, 13)
(1662, 10)
(1663, 22)
(1664, 7)
(1665, 19)
(1666, 35)
(1667, 5)
(1668, 2)
(1669, 15)
(1670, 2)
(1671, -3)
(1672, 13)
(1673, 20)
(1674, 43)
(1675, -18)
(1676, 28)
(1677, 11)
(1678, 13)
(1679, 7)
(1680, 23)
(1681, -13)
(1682, 28)
(1683, 11)
(1684, -9)
(1685, 6)
(1686, 8)
(1687, 13)
(1688, -19)
(1689, -10)
(1690, 8)
(1691, 23)
(1692, -25)
(1693, -7)
(1694, 1)
(1695, 18)
(1696, 6)
(1697, 6)
(1698, -3)
(1699, 23)
(1700, 30)
(1701, 38)
(1702, 0)
(1703, 26)
(1704, -5)
(1705, 12)
(1706, -25)
(1707, 4)
(1708, 13)
(1709, -5)
(1710, 7)
(1711, 4)
(1712, -8)
(1713, 6)
(1714, -1)
(1715, 31)
(1716, -5)
(1717, -1)
(1718, 29)
(1719, 11)
(1720, 21)
(1721, 36)
(1722, 8)
(1723, 13)
(1724, 26)
(1725, 12)
(1726, 4)
(1727, 20)
(1728, 12)
(1729, 37)
(1730, -20)
(1731, 2)
(1732, 18)
(1733, -9)
(1734, 28)
(1735, 14)
(1736, 3)
(1737, 21)
(1738, -1)
(1739, 42)
(1740, -3)
(1741, 51)
(1742, 17)
(1743, 51)
(1744, 31)
(1745, 37)
(1746, 12)
(1747, 1)
(1748, 1)
(1749, 10)
(1750, 22)
(1751, 22)
(1752, 0)
(1753, 26)
(1754, 11)
(1755, 13)
(1756, 18)
(1757, 17)
(1758, 15)
(1759, -4)
(1760, 9)
(1761, 38)
(1762, 19)
(1763, 2)
(1764, 31)
(1765, 0)
(1766, -8)
(1767, 17)
(1768, -11)
(1769, -13)
(1770, -32)
(1771, 20)
(1772, 2)
(1773, 17)
(1774, 4)
(1775, -25)
(1776, -23)
(1777, 3)
(1778, 7)
(1779, 6)
(1780, 2)
(1781, -3)
(1782, 12)
(1783, 26)
(1784, -29)
(1785, 55)
(1786, 7)
(1787, 5)
(1788, 8)
(1789, 6)
(1790, -5)
(1791, 31)
(1792, 6)
(1793, 20)
(1794, -4)
(1795, -3)
(1796, 7)
(1797, 3)
(1798, 11)
(1799, 19)
(1800, -14)
(1801, 2)
(1802, 43)
(1803, 12)
(1804, 18)
(1805, 13)
(1806, 18)
(1807, 0)
(1808, 33)
(1809, 15)
(1810, 16)
(1811, 14)
(1812, 10)
(1813, 23)
(1814, 12)
(1815, 31)
(1816, 11)
(1817, -21)
(1818, -33)
(1819, -3)
(1820, 24)
(1821, 10)
(1822, 0)
(1823, -12)
(1824, -17)
(1825, -8)
(1826, 23)
(1827, 46)
(1828, -8)
(1829, 15)
(1830, 59)
(1831, 24)
(1832, 6)
(1833, 33)
(1834, 43)
(1835, 22)
(1836, -1)
(1837, -31)
(1838, 3)
(1839, 14)
(1840, 40)
(1841, -12)
(1842, 6)
(1843, 15)
(1844, 6)
(1845, 9)
(1846, 14)
(1847, 23)
(1848, 26)
(1849, -24)
(1850, 1)
(1851, 0)
(1852, 41)
(1853, -31)
(1854, 1)
(1855, -4)
(1856, -11)
(1857, 2)
(1858, 15)
(1859, 36)
(1860, 5)
(1861, 30)
(1862, -6)
(1863, 36)
(1864, 16)
(1865, -12)
(1866, 45)
(1867, 16)
(1868, 31)
(1869, 19)
(1870, 14)
(1871, 20)
(1872, 34)
(1873, 34)
(1874, 5)
(1875, -5)
(1876, -11)
(1877, 8)
(1878, -6)
(1879, 10)
(1880, -17)
(1881, 23)
(1882, -15)
(1883, 5)
(1884, -8)
(1885, 17)
(1886, 27)
(1887, 12)
(1888, -8)
(1889, 6)
(1890, -1)
(1891, 18)
(1892, 12)
(1893, 0)
(1894, 8)
(1895, 17)
(1896, 7)
(1897, 1)
(1898, -22)
(1899, 53)
(1900, -34)
(1901, -19)
(1902, 5)
(1903, -9)
(1904, 9)
(1905, 16)
(1906, 6)
(1907, 0)
(1908, 11)
(1909, -3)
(1910, -8)
(1911, 9)
(1912, -1)
(1913, 14)
(1914, 3)
(1915, 20)
(1916, 8)
(1917, 13)
(1918, -4)
(1919, -18)
(1920, 1)
(1921, 21)
(1922, -1)
(1923, -13)
(1924, 22)
(1925, 13)
(1926, 0)
(1927, 13)
(1928, 0)
(1929, -13)
(1930, 13)
(1931, 12)
(1932, -19)
(1933, 23)
(1934, 22)
(1935, -5)
(1936, 33)
(1937, 19)
(1938, 23)
(1939, 18)
(1940, 41)
(1941, -6)
(1942, 22)
(1943, 13)
(1944, 25)
(1945, 27)
(1946, 20)
(1947, 4)
(1948, 29)
(1949, -11)
(1950, 13)
(1951, 0)
(1952, -20)
(1953, 9)
(1954, -3)
(1955, 35)
(1956, 10)
(1957, 15)
(1958, -5)
(1959, 9)
(1960, 17)
(1961, -19)
(1962, 21)
(1963, 17)
(1964, 18)
(1965, -30)
(1966, 18)
(1967, 10)
(1968, 24)
(1969, 18)
(1970, 12)
(1971, 6)
(1972, 23)
(1973, 11)
(1974, 19)
(1975, 1)
(1976, 18)
(1977, -1)
(1978, 12)
(1979, 6)
(1980, 18)
(1981, 33)
(1982, 14)
(1983, 8)
(1984, 31)
(1985, 19)
(1986, -18)
(1987, 4)
(1988, 17)
(1989, 8)
(1990, 1)
(1991, -3)
(1992, -2)
(1993, 13)
(1994, 5)
(1995, 17)
(1996, 25)
(1997, 17)
(1998, 13)
(1999, 25)
(2000, -35)
(2001, -33)
(2002, 1)
(2003, 30)
(2004, -20)
(2005, 2)
(2006, 24)
(2007, -9)
(2008, 16)
(2009, 6)
(2010, 47)
(2011, -6)
(2012, 37)
(2013, 14)
(2014, 25)
(2015, 21)
(2016, 25)
(2017, 15)
(2018, -2)
(2019, 19)
(2020, -24)
(2021, 22)
(2022, -9)
(2023, 2)
(2024, 4)
(2025, -6)
(2026, -15)
(2027, -16)
(2028, 4)
(2029, 25)
(2030, 8)
(2031, -14)
(2032, -9)
(2033, 24)
(2034, 28)
(2035, -5)
(2036, 11)
(2037, -5)
(2038, -12)
(2039, 27)
(2040, 24)
(2041, 14)
(2042, -9)
(2043, -1)
(2044, -2)
(2045, 19)
(2046, 16)
(2047, 16)
(2048, 30)
(2049, -16)
(2050, 33)
(2051, 16)
(2052, 2)
(2053, 14)
(2054, -2)
(2055, 4)
(2056, -16)
(2057, -2)
(2058, -12)
(2059, 23)
(2060, -10)
(2061, -10)
(2062, 2)
(2063, -9)
(2064, 12)
(2065, 17)
(2066, 8)
(2067, 20)
(2068, -10)
(2069, -10)
(2070, 10)
(2071, -5)
(2072, 5)
(2073, -9)
(2074, 20)
(2075, 10)
(2076, -8)
(2077, 41)
(2078, -10)
(2079, 23)
(2080, 32)
(2081, 6)
(2082, 4)
(2083, 44)
(2084, -3)
(2085, 22)
(2086, 7)
(2087, 14)
(2088, 24)
(2089, 37)
(2090, -2)
(2091, 17)
(2092, 57)
(2093, 22)
(2094, 32)
(2095, 13)
(2096, -6)
(2097, -15)
(2098, 1)
(2099, 20)
(2100, -22)
(2101, 11)
(2102, -9)
(2103, 10)
(2104, 0)
(2105, -15)
(2106, -23)
(2107, -12)
(2108, 40)
(2109, 53)
(2110, -11)
(2111, 13)
(2112, -14)
(2113, 13)
(2114, 8)
(2115, 7)
(2116, -20)
(2117, 3)
(2118, 16)
(2119, 22)
(2120, -18)
(2121, 6)
(2122, 31)
(2123, 14)
(2124, -6)
(2125, 2)
(2126, 15)
(2127, 14)
(2128, 1)
(2129, 29)
(2130, -14)
(2131, -4)
(2132, -7)
(2133, -3)
(2134, -6)
(2135, 2)
(2136, 47)
(2137, 27)
(2138, 50)
(2139, 3)
(2140, 23)
(2141, 40)
(2142, -9)
(2143, 3)
(2144, -9)
(2145, 10)
(2146, 6)
(2147, -2)
(2148, 8)
(2149, -4)
(2150, 22)
(2151, -6)
(2152, 27)
(2153, 4)
(2154, -27)
(2155, -37)
(2156, 16)
(2157, 50)
(2158, 7)
(2159, 12)
(2160, 9)
(2161, 8)
(2162, -12)
(2163, 19)
(2164, 19)
(2165, -18)
(2166, -6)
(2167, -2)
(2168, -1)
(2169, 17)
(2170, -12)
(2171, -5)
(2172, 16)
(2173, 37)
(2174, 16)
(2175, -6)
(2176, -1)
(2177, -9)
(2178, 2)
(2179, 34)
(2180, 34)
(2181, -8)
(2182, 20)
(2183, -1)
(2184, 12)
(2185, 19)
(2186, 24)
(2187, 22)
(2188, 5)
(2189, 16)
(2190, 4)
(2191, 20)
(2192, 36)
(2193, 20)
(2194, 5)
(2195, 21)
(2196, 20)
(2197, 25)
(2198, -6)
(2199, 10)
(2200, 3)
(2201, -51)
(2202, 23)
(2203, 10)
(2204, 26)
(2205, 0)
(2206, 14)
(2207, 22)
(2208, -2)
(2209, 17)
(2210, 18)
(2211, 16)
(2212, 3)
(2213, 29)
(2214, 17)
(2215, 22)
(2216, 5)
(2217, -12)
(2218, -5)
(2219, 11)
(2220, 23)
(2221, 52)
(2222, 7)
(2223, 3)
(2224, 7)
(2225, -9)
(2226, 4)
(2227, 18)
(2228, 17)
(2229, 16)
(2230, -6)
(2231, 21)
(2232, -8)
(2233, 4)
(2234, 32)
(2235, 35)
(2236, 26)
(2237, -14)
(2238, -19)
(2239, 28)
(2240, 3)
(2241, 41)
(2242, -4)
(2243, 41)
(2244, 25)
(2245, 11)
(2246, -3)
(2247, -8)
(2248, -10)
(2249, 16)
(2250, 26)
(2251, 16)
(2252, 3)
(2253, -1)
(2254, 20)
(2255, 9)
(2256, -5)
(2257, -9)
(2258, 4)
(2259, 10)
(2260, 9)
(2261, -1)
(2262, -16)
(2263, 13)
(2264, 3)
(2265, -33)
(2266, -9)
(2267, 11)
(2268, 9)
(2269, -18)
(2270, 22)
(2271, 29)
(2272, 28)
(2273, -12)
(2274, -1)
(2275, -15)
(2276, 18)
(2277, -8)
(2278, -3)
(2279, 49)
(2280, 15)
(2281, -7)
(2282, 13)
(2283, 34)
(2284, 22)
(2285, 12)
(2286, -5)
(2287, -19)
(2288, -24)
(2289, -1)
(2290, 3)
(2291, -4)
(2292, 7)
(2293, -14)
(2294, 16)
(2295, 2)
(2296, 19)
(2297, 15)
(2298, 26)
(2299, 14)
(2300, 44)
(2301, 4)
(2302, 33)
(2303, 6)
(2304, -3)
(2305, -3)
(2306, 2)
(2307, 5)
(2308, -2)
(2309, -1)
(2310, 6)
(2311, 14)
(2312, 30)
(2313, 7)
(2314, 8)
(2315, -9)
(2316, 23)
(2317, -10)
(2318, 20)
(2319, -16)
(2320, 15)
(2321, -2)
(2322, 58)
(2323, 10)
(2324, -1)
(2325, 4)
(2326, -17)
(2327, -6)
(2328, -8)
(2329, -2)
(2330, -7)
(2331, -23)
(2332, -8)
(2333, 5)
(2334, -12)
(2335, 10)
(2336, 12)
(2337, 14)
(2338, 42)
(2339, -13)
(2340, 25)
(2341, -5)
(2342, -3)
(2343, 29)
(2344, -10)
(2345, 1)
(2346, 3)
(2347, 4)
(2348, 26)
(2349, -6)
(2350, 39)
(2351, 2)
(2352, 3)
(2353, 12)
(2354, 14)
(2355, 11)
(2356, 5)
(2357, -11)
(2358, -8)
(2359, 5)
(2360, 2)
(2361, -3)
(2362, -1)
(2363, -14)
(2364, 6)
(2365, 3)
(2366, 10)
(2367, 12)
(2368, -14)
(2369, 14)
(2370, 2)
(2371, 9)
(2372, 1)
(2373, 29)
(2374, 9)
(2375, 42)
(2376, -13)
(2377, -5)
(2378, 29)
(2379, 29)
(2380, 26)
(2381, 29)
(2382, 28)
(2383, 35)
(2384, 44)
(2385, -16)
(2386, 4)
(2387, -24)
(2388, 22)
(2389, 24)
(2390, 1)
(2391, 25)
(2392, -15)
(2393, 17)
(2394, 1)
(2395, 28)
(2396, -9)
(2397, -19)
(2398, 14)
(2399, 14)
(2400, -4)
(2401, -18)
(2402, -15)
(2403, 32)
(2404, -23)
(2405, 25)
(2406, 14)
(2407, -37)
(2408, 54)
(2409, 39)
(2410, 19)
(2411, 21)
(2412, -2)
(2413, 13)
(2414, -3)
(2415, 20)
(2416, 31)
(2417, -18)
(2418, -5)
(2419, 23)
(2420, 8)
(2421, 48)
(2422, 2)
(2423, 15)
(2424, 19)
(2425, 3)
(2426, -2)
(2427, 24)
(2428, -10)
(2429, 15)
