(2661, 12)
(2662, -25)
(2663, 1)
(2664, -9)
(2665, -7)
(2666, -10)
(2667, -24)
(2668, -24)
(2669, 7)
(2670, 7)
(2671, -3)
(2672, -14)
(2673, -20)
(2674, -17)
(2675, -20)
(2676, -7)
(2677, -1)
(2678, -4)
(2679, -8)
(2680, -4)
(2681, -26)
(2682, -12)
(2683, -14)
(2684, 8)
(2685, 4)
(2686, -23)
(2687, -14)
(2688, -15)
(2689, 6)
(2690, 23)
(2691, 8)
(2692, 6)
(2693, -31)
(2694, -19)
(2695, 11)
(2696, 15)
(2697, 7)
(2698, 37)
(2699, -2)
(2700, -13)
(2701, 5)
(2702, -11)
(2703, 14)
(2704, 13)
(2705, -1)
(2706, -18)
(2707, 15)
(2708, -6)
(2709, 4)
(2710, -29)
(2711, -15)
(2712, 5)
(2713, 5)
(2714, 4)
(2715, -18)
(2716, -5)
(2717, -3)
(2718, 2)
(2719, -9)
(2720, 11)
(2721, -27)
(2722, -11)
(2723, -12)
(2724, -18)
(2725, 5)
(2726, -8)
(2727, -23)
(2728, -35)
(2729, -27)
(2730, 33)
(2731, -3)
(2732, -45)
(2733, 6)
(2734, 1)
(2735, 21)
(2736, 0)
(2737, -9)
(2738, -9)
(2739, 13)
(2740, -8)
(2741, -8)
(2742, -19)
(2743, -13)
(2744, -15)
(2745, -23)
(2746, 4)
(2747, -1)
(2748, -12)
(2749, -32)
(2750, -5)
(2751, 9)
(2752, -18)
(2753, 2)
(2754, -1)
(2755, -8)
(2756, -5)
(2757, -1)
(2758, 0)
(2759, 3)
(2760, -45)
(2761, -6)
(2762, -28)
(2763, -7)
(2764, -6)
(2765, -32)
(2766, -12)
(2767, -28)
(2768, -15)
(2769, 6)
(2770, -14)
(2771, -8)
(2772, 1)
(2773, 4)
(2774, -26)
(2775, 9)
(2776, -14)
(2777, -6)
(2778, 12)
(2779, -26)
(2780, -6)
(2781, 1)
(2782, -36)
(2783, -11)
(2784, -15)
(2785, 2)
(2786, 1)
(2787, 3)
(2788, -12)
(2789, -1)
(2790, -23)
(2791, -16)
(2792, -10)
(2793, -9)
(2794, -9)
(2795, 1)
(2796, 12)
(2797, -10)
(2798, 16)
(2799, -5)
(2800, 10)
(2801, 13)
(2802, -17)
(2803, 2)
(2804, -24)
(2805, -34)
(2806, 10)
(2807, 17)
(2808, 1)
(2809, 14)
(2810, -3)
(2811, 0)
(2812, -4)
(2813, 1)
(2814, -4)
(2815, 10)
(2816, -17)
(2817, -12)
(2818, -6)
(2819, -26)
(2820, -7)
(2821, 3)
(2822, 5)
(2823, -8)
(2824, 6)
(2825, -17)
(2826, -9)
(2827, 20)
(2828, 5)
(2829, 21)
(2830, 6)
(2831, 8)
(2832, 0)
(2833, 21)
(2834, 8)
(2835, -12)
(2836, -17)
(2837, 6)
(2838, -15)
(2839, -5)
(2840, -14)
(2841, 1)
(2842, 14)
(2843, -10)
(2844, -6)
(2845, 3)
(2846, -20)
(2847, -5)
(2848, 15)
(2849, -3)
(2850, -12)
(2851, 21)
(2852, 0)
(2853, 24)
(2854, 1)
(2855, -8)
(2856, 20)
(2857, 13)
(2858, -3)
(2859, -24)
(2860, -9)
(2861, -22)
(2862, -9)
(2863, 5)
(2864, 2)
(2865, 29)
(2866, 1)
(2867, 1)
(2868, -5)
(2869, 16)
(2870, 17)
(2871, -8)
(2872, 2)
(2873, 4)
(2874, -11)
(2875, 3)
(2876, -18)
(2877, -7)
(2878, -10)
(2879, -8)
(2880, 7)
(2881, 12)
(2882, -11)
(2883, -13)
(2884, -23)
(2885, -10)
(2886, -4)
(2887, -9)
(2888, 10)
(2889, -26)
(2890, 1)
(2891, -24)
(2892, -6)
(2893, -13)
(2894, 1)
(2895, -25)
(2896, 16)
(2897, -10)
(2898, -33)
(2899, -8)
(2900, -22)
(2901, 10)
(2902, 5)
(2903, 14)
(2904, 8)
(2905, -11)
(2906, 25)
(2907, 12)
(2908, -9)
(2909, -34)
(2910, -22)
(2911, 9)
(2912, -4)
(2913, 48)
(2914, -34)
(2915, 9)
(2916, -27)
(2917, 3)
(2918, -4)
(2919, -3)
(2920, -46)
(2921, -4)
(2922, -11)
(2923, 39)
(2924, 4)
(2925, 16)
(2926, 8)
(2927, -1)
(2928, -25)
(2929, -7)
(2930, -3)
(2931, -13)
(2932, -2)
(2933, -10)
(2934, -12)
(2935, -2)
(2936, -17)
(2937, 9)
(2938, -6)
(2939, -10)
(2940, -21)
(2941, -10)
(2942, 8)
(2943, -28)
(2944, -10)
(2945, -14)
(2946, -21)
(2947, -12)
(2948, 4)
(2949, 3)
(2950, -9)
(2951, -21)
(2952, -5)
(2953, 8)
(2954, -26)
(2955, -6)
(2956, 15)
(2957, 21)
(2958, 5)
(2959, 10)
(2960, 8)
(2961, 18)
(2962, 2)
(2963, -23)
(2964, -22)
(2965, 11)
(2966, -10)
(2967, -6)
(2968, -16)
(2969, 2)
(2970, -19)
(2971, -1)
(2972, -6)
(2973, -11)
(2974, -3)
(2975, 10)
(2976, -1)
(2977, -1)
(2978, -29)
(2979, -11)
(2980, -21)
(2981, -17)
(2982, -26)
(2983, 11)
(2984, -15)
(2985, 28)
(2986, 2)
(2987, -24)
(2988, 6)
(2989, -19)
(2990, -9)
(2991, 6)
(2992, -9)
(2993, 23)
(2994, -22)
(2995, -15)
(2996, -5)
(2997, -20)
(2998, -7)
(2999, 17)
Evolving player's money: -11348


seed 9764687 

linear
(0, 32)
(1, 18)
(2, 21)
(3, -2)
(4, 10)
(5, -6)
(6, -2)
(7, 23)
(8, 9)
(9, -5)
(10, -4)
(11, -4)
(12, 0)
(13, 18)
(14, -3)
(15, -1)
(16, 10)
(17, -12)
(18, 13)
(19, -8)
(20, -5)
(21, 8)
(22, 7)
(23, 5)
(24, -19)
(25, 35)
(26, 14)
(27, 18)
(28, 4)
(29, 6)
(30, 3)
(31, -16)
(32, -8)
(33, -7)
(34, 5)
(35, 2)
(36, 27)
(37, -3)
(38, 19)
(39, 7)
(40, -6)
(41, 21)
(42, 17)
(43, 23)
(44, -24)
(45, 8)
(46, 17)
(47, -1)
(48, 41)
(49, 15)
(50, 12)
(51, -11)
(52, 4)
(53, 5)
(54, -2)
(55, 0)
(56, -2)
(57, 14)
(58, -6)
(59, 52)
(60, 21)
(61, 10)
(62, 26)
(63, -2)
(64, -14)
(65, -2)
(66, 5)
(67, 20)
(68, 7)
(69, -3)
(70, 14)
(71, 3)
(72, 39)
(73, 18)
(74, 22)
(75, -2)
(76, 11)
(77, 6)
(78, 17)
(79, 2)
(80, 10)
(81, -7)
(82, -2)
(83, 24)
(84, 18)
(85, 5)
(86, -7)
(87, -32)
(88, 13)
(89, -7)
(90, 15)
(91, 16)
(92, 22)
(93, 28)
(94, 0)
(95, -6)
(96, 2)
(97, -8)
(98, 17)
(99, -16)
(100, -1)
(101, 17)
(102, -13)
(103, -3)
(104, -18)
(105, 7)
(106, 44)
(107, 16)
(108, -8)
(109, 10)
(110, 15)
(111, 10)
(112, 39)
(113, -1)
(114, 18)
(115, -14)
(116, 6)
(117, 15)
(118, 17)
(119, 14)
(120, 9)
(121, 28)
(122, 20)
(123, 14)
(124, -9)
(125, 11)
(126, 1)
(127, 22)
(128, 19)
(129, 6)
(130, 9)
(131, 8)
(132, 12)
(133, -11)
(134, 6)
(135, -2)
(136, -14)
(137, 20)
(138, 2)
(139, 10)
(140, -6)
(141, 1)
(142, -3)
(143, -16)
(144, 16)
(145, 9)
(146, 7)
(147, -13)
(148, 14)
(149, 3)
(150, 7)
(151, 21)
(152, -18)
(153, 13)
(154, 12)
(155, 40)
(156, 19)
(157, 8)
(158, 25)
(159, 11)
(160, -18)
(161, -2)
(162, 4)
(163, 3)
(164, 5)
(165, 14)
(166, 2)
(167, 18)
(168, -9)
(169, 6)
(170, -7)
(171, 21)
(172, 14)
(173, 8)
(174, 18)
(175, -2)
(176, 5)
(177, 3)
(178, 8)
(179, 17)
(180, 4)
(181, 16)
(182, 6)
(183, -10)
(184, 1)
(185, 16)
(186, -7)
(187, 29)
(188, -1)
(189, -6)
(190, 26)
(191, -10)
(192, -4)
(193, 1)
(194, 18)
(195, 11)
(196, 18)
(197, -3)
(198, 13)
(199, 11)
(200, 0)
(201, -3)
(202, 11)
(203, 5)
(204, 18)
(205, 33)
(206, 1)
(207, 40)
(208, -11)
(209, 14)
(210, -10)
(211, 16)
(212, 13)
(213, -11)
(214, 0)
(215, -2)
(216, 11)
(217, -18)
(218, -15)
(219, 7)
(220, 1)
(221, 12)
(222, 23)
(223, -3)
(224, 32)
(225, -3)
(226, 14)
(227, 7)
(228, 40)
(229, 2)
(230, -11)
(231, 6)
(232, -4)
(233, 23)
(234, 3)
(235, -5)
(236, -8)
(237, -1)
(238, -12)
(239, 7)
(240, 7)
(241, -7)
(242, 9)
(243, 8)
(244, 7)
(245, 21)
(246, -1)
(247, 9)
(248, 23)
(249, 5)
(250, -6)
(251, -10)
(252, 11)
(253, 27)
(254, 11)
(255, -20)
(256, 11)
(257, 18)
(258, 6)
(259, 7)
(260, -8)
(261, 8)
(262, -8)
(263, 1)
(264, 25)
(265, -2)
(266, 8)
(267, 22)
(268, 10)
(269, -1)
(270, 11)
(271, 0)
(272, 27)
(273, 7)
(274, 9)
(275, 18)
(276, 0)
(277, 17)
(278, 2)
(279, 13)
(280, -19)
(281, 8)
(282, -12)
(283, 2)
(284, 13)
(285, -4)
(286, 23)
(287, -13)
(288, -13)
(289, 12)
(290, -12)
(291, 20)
(292, 13)
(293, -8)
(294, 7)
(295, 25)
(296, 5)
(297, -22)
(298, 13)
(299, 22)
(300, -2)
(301, -3)
(302, 13)
(303, -15)
(304, 1)
(305, 3)
(306, 3)
(307, 13)
(308, -8)
(309, 21)
(310, -15)
(311, -10)
(312, 12)
(313, 8)
(314, 10)
(315, 16)
(316, 9)
(317, -2)
(318, -19)
(319, -14)
(320, -2)
(321, 27)
(322, 7)
(323, 40)
(324, -34)
(325, 14)
(326, 11)
(327, 5)
(328, 8)
(329, 19)
(330, -8)
(331, 11)
(332, 2)
(333, -4)
(334, 15)
(335, -19)
(336, 6)
(337, -21)
(338, 13)
(339, -13)
(340, 16)
(341, 9)
(342, 16)
(343, 22)
(344, -11)
(345, 9)
(346, -5)
(347, 4)
(348, 19)
(349, 21)
(350, 8)
(351, 5)
(352, -16)
(353, -10)
(354, 34)
(355, -1)
(356, 26)
(357, 17)
(358, 8)
(359, 10)
(360, 8)
(361, 8)
(362, -13)
(363, 22)
(364, 27)
(365, 28)
(366, 1)
(367, 5)
(368, 11)
(369, 13)
(370, 3)
(371, 20)
(372, 14)
(373, 11)
(374, 15)
(375, 8)
(376, 10)
(377, 30)
(378, 9)
(379, -10)
(380, 2)
(381, 5)
(382, -10)
(383, 16)
(384, 4)
(385, 7)
(386, 17)
(387, -6)
(388, -5)
(389, -30)
(390, 21)
(391, 7)
(392, 12)
(393, 13)
(394, -2)
(395, -3)
(396, 6)
(397, 16)
(398, -11)
(399, -7)
(400, 11)
(401, 5)
(402, 14)
(403, 3)
(404, -7)
(405, 14)
(406, -7)
(407, 19)
(408, 5)
(409, 23)
(410, 14)
(411, -9)
(412, -4)
(413, 11)
(414, -33)
(415, -2)
(416, 5)
(417, -12)
(418, -9)
(419, -2)
(420, 4)
(421, -1)
(422, -11)
(423, 0)
(424, -5)
(425, 19)
(426, 0)
(427, 8)
(428, -10)
(429, 2)
(430, -15)
(431, 5)
(432, 29)
(433, 2)
(434, 10)
(435, 29)
(436, -18)
(437, -12)
(438, 26)
(439, 20)
(440, 14)
(441, -19)
(442, 2)
(443, -16)
(444, 4)
(445, 8)
(446, 14)
(447, -12)
(448, 4)
(449, 41)
(450, 16)
(451, -20)
(452, 12)
(453, -10)
(454, 2)
(455, -20)
(456, 23)
(457, 12)
(458, 10)
(459, -30)
(460, -3)
(461, 1)
(462, 4)
(463, -4)
(464, 9)
(465, 14)
(466, 8)
(467, -5)
(468, -3)
(469, -23)
(470, 18)
(471, 19)
(472, -11)
(473, -4)
(474, -9)
(475, 19)
(476, -9)
(477, 8)
(478, -6)
(479, 0)
(480, 4)
(481, 3)
(482, -8)
(483, 10)
(484, -8)
(485, 16)
(486, 2)
(487, 22)
(488, 12)
(489, 15)
(490, -11)
(491, 20)
(492, 23)
(493, 19)
(494, -2)
(495, 7)
(496, 8)
(497, 20)
(498, 17)
(499, -7)
(500, -10)
(501, -16)
(502, -13)
(503, 5)
(504, -9)
(505, 19)
(506, 5)
(507, 5)
(508, 16)
(509, -12)
(510, 5)
(511, -10)
(512, 13)
(513, 25)
(514, -27)
(515, -5)
(516, -4)
(517, -30)
(518, 6)
(519, 10)
(520, -22)
(521, 26)
(522, 25)
(523, 7)
(524, 10)
(525, -12)
(526, -9)
(527, -18)
(528, 6)
(529, 11)
(530, 22)
(531, 7)
(532, 12)
(533, -7)
(534, -8)
(535, -14)
(536, 20)
(537, -3)
(538, 7)
(539, 23)
(540, 7)
(541, -22)
(542, -1)
(543, -1)
(544, 23)
(545, 5)
(546, 18)
(547, -12)
(548, 19)
(549, 15)
(550, -1)
(551, 11)
(552, -17)
(553, 13)
(554, 23)
(555, -21)
(556, -12)
(557, 9)
(558, -6)
(559, -15)
(560, 12)
(561, 13)
(562, -5)
(563, 10)
(564, -1)
(565, -2)
(566, -2)
(567, -22)
(568, 9)
(569, 23)
(570, 5)
(571, 11)
(572, -1)
(573, -3)
(574, 24)
(575, 37)
(576, 18)
(577, 2)
(578, 4)
(579, 14)
(580, -16)
(581, 2)
(582, -14)
(583, 25)
(584, 2)
(585, 7)
(586, -14)
(587, 21)
(588, 6)
(589, 16)
(590, 13)
(591, 12)
(592, 19)
(593, -2)
(594, -7)
(595, 8)
(596, 19)
(597, 7)
(598, -10)
(599, 2)
(600, 18)
(601, -4)
(602, 17)
(603, -1)
(604, 30)
(605, 1)
(606, -1)
(607, 2)
(608, -18)
(609, 16)
(610, 1)
(611, 18)
(612, -8)
(613, 38)
(614, 22)
(615, -17)
(616, 4)
(617, 19)
(618, 6)
(619, 15)
(620, -25)
(621, 2)
(622, -6)
(623, 10)
(624, -9)
(625, -11)
(626, 25)
(627, 21)
(628, 11)
(629, 26)
(630, 21)
(631, 5)
(632, 15)
(633, -1)
(634, 16)
(635, 14)
(636, 31)
(637, -2)
(638, 23)
(639, -7)
(640, 4)
(641, 5)
(642, 11)
(643, -14)
(644, 1)
(645, -7)
(646, 7)
(647, 23)
(648, 21)
(649, -5)
(650, 5)
(651, -16)
(652, 35)
(653, -8)
(654, 12)
(655, 19)
(656, 21)
(657, -10)
(658, 12)
(659, 4)
(660, -11)
(661, 13)
(662, -10)
(663, -7)
(664, -15)
(665, 29)
(666, 30)
(667, 36)
(668, 34)
(669, 6)
(670, -5)
(671, 1)
(672, 25)
(673, 0)
(674, 3)
(675, 4)
(676, 32)
(677, 11)
(678, -5)
(679, -1)
(680, -5)
(681, 1)
(682, 12)
(683, 26)
(684, -5)
(685, -4)
(686, 36)
(687, 13)
(688, 12)
(689, -2)
(690, -13)
(691, -9)
(692, -3)
(693, 0)
(694, 8)
(695, 17)
(696, 13)
(697, 5)
(698, 6)
(699, 4)
(700, -8)
(701, 2)
(702, -2)
(703, 1)
(704, -7)
(705, 10)
(706, 12)
(707, 17)
(708, 6)
(709, 12)
(710, -6)
(711, 2)
(712, 13)
(713, 47)
(714, 1)
(715, 26)
(716, 25)
(717, -11)
(718, 2)
(719, 0)
(720, 20)
(721, -3)
(722, 7)
(723, -6)
(724, 23)
(725, -12)
(726, -20)
(727, 19)
(728, -5)
(729, -3)
(730, 16)
(731, 7)
(732, 28)
(733, 10)
(734, 13)
(735, 1)
(736, 30)
(737, 2)
(738, -10)
(739, 0)
(740, 16)
(741, 5)
(742, 9)
(743, 9)
(744, -14)
(745, 1)
(746, 1)
(747, -1)
(748, -5)
(749, -9)
(750, -13)
(751, 14)
(752, 22)
(753, -6)
(754, -11)
(755, 17)
(756, 3)
(757, 5)
(758, 15)
(759, 16)
(760, -33)
(761, -2)
(762, -1)
(763, -4)
(764, -21)
(765, 2)
(766, -3)
(767, -12)
(768, 3)
(769, 21)
(770, 6)
(771, 15)
(772, -15)
(773, 12)
(774, 10)
(775, 1)
(776, -15)
(777, 38)
(778, 32)
(779, -2)
(780, 12)
(781, -11)
(782, 36)
(783, -9)
(784, -2)
(785, 26)
(786, 2)
(787, 10)
(788, 26)
(789, 13)
(790, 7)
(791, 2)
(792, 16)
(793, 38)
(794, 31)
(795, 25)
(796, -7)
(797, 2)
(798, 2)
(799, 17)
(800, -4)
(801, 19)
(802, 14)
(803, 4)
(804, 28)
(805, 11)
(806, 1)
(807, 1)
(808, 12)
(809, 13)
(810, 5)
(811, 0)
(812, -18)
(813, -6)
(814, -26)
(815, 14)
(816, -4)
(817, 9)
(818, -2)
(819, 26)
(820, -4)
(821, 11)
(822, 25)
(823, 1)
(824, -30)
(825, 2)
(826, 23)
(827, 16)
(828, -4)
(829, 27)
(830, 11)
(831, -26)
(832, -3)
(833, 13)
(834, 6)
(835, 9)
(836, 2)
(837, 10)
(838, 2)
(839, -22)
(840, 5)
(841, -16)
(842, 5)
(843, 7)
(844, 20)
(845, -15)
(846, 18)
(847, -2)
(848, 19)
(849, 0)
(850, -11)
(851, -4)
(852, 0)
(853, 6)
(854, -1)
(855, 24)
(856, 18)
(857, 28)
(858, 23)
(859, 27)
(860, -8)
(861, 11)
(862, 3)
(863, -30)
(864, 9)
(865, -44)
(866, 11)
(867, 19)
(868, -5)
(869, 9)
(870, -7)
(871, 2)
(872, -3)
(873, 2)
(874, 13)
(875, -5)
(876, 11)
(877, 18)
(878, 18)
(879, 32)
(880, -12)
(881, -5)
(882, 14)
(883, 20)
(884, 10)
(885, 1)
(886, 8)
(887, -2)
(888, -12)
(889, 3)
(890, 10)
(891, -4)
(892, -12)
(893, 11)
(894, 13)
(895, -8)
(896, 1)
(897, 17)
(898, -12)
(899, -2)
(900, 8)
(901, 4)
(902, -10)
(903, 0)
(904, -4)
(905, 7)
(906, -14)
(907, 14)
(908, 29)
(909, 16)
(910, 28)
(911, -22)
(912, 23)
(913, 6)
(914, 3)
(915, -23)
(916, 15)
(917, 35)
(918, 0)
(919, 11)
(920, 3)
(921, -2)
(922, -4)
(923, 4)
(924, 4)
(925, -5)
(926, -18)
(927, 8)
(928, 11)
(929, 10)
(930, 29)
(931, 9)
(932, -7)
(933, -15)
(934, 15)
(935, 13)
(936, 32)
(937, 9)
(938, 4)
(939, -22)
(940, 12)
(941, 15)
(942, 3)
(943, 7)
(944, 1)
(945, -30)
(946, -11)
(947, 11)
(948, -15)
(949, -2)
(950, 8)
(951, -7)
(952, -3)
(953, 7)
(954, -14)
(955, -3)
(956, 19)
(957, 1)
(958, 6)
(959, -12)
(960, 23)
(961, -4)
(962, 27)
(963, 11)
(964, 14)
(965, 4)
(966, 25)
(967, 32)
(968, -12)
(969, -8)
(970, 0)
(971, -7)
(972, 10)
(973, 21)
(974, 31)
(975, 34)
(976, 5)
(977, 19)
(978, -4)
(979, -10)
(980, -5)
(981, -8)
(982, 5)
(983, 15)
(984, -3)
(985, -14)
(986, -17)
(987, -9)
(988, -12)
(989, -16)
(990, -20)
(991, -2)
(992, -7)
(993, -13)
(994, 4)
(995, 32)
(996, 14)
(997, 7)
(998, 19)
(999, 1)
(1000, 23)
(1001, 14)
(1002, 39)
(1003, -6)
(1004, 21)
(1005, 8)
(1006, 7)
(1007, 0)
(1008, -10)
(1009, -15)
(1010, -7)
(1011, 29)
(1012, 4)
(1013, 6)
(1014, -6)
(1015, 4)
(1016, 4)
(1017, 12)
(1018, -16)
(1019, 4)
(1020, -3)
(1021, 6)
(1022, -6)
(1023, -24)
(1024, 11)
(1025, 15)
(1026, -1)
(1027, -22)
(1028, -12)
(1029, -2)
(1030, 5)
(1031, 6)
(1032, -5)
(1033, 10)
(1034, -4)
(1035, 25)
(1036, -28)
(1037, 16)
(1038, 33)
(1039, 3)
(1040, -1)
(1041, 6)
(1042, 4)
(1043, 13)
(1044, -5)
(1045, -26)
(1046, 2)
(1047, 3)
(1048, 9)
(1049, 28)
(1050, -1)
(1051, 33)
(1052, 7)
(1053, 3)
(1054, 10)
(1055, 8)
(1056, 3)
(1057, -10)
(1058, -6)
(1059, 10)
(1060, 9)
(1061, -30)
(1062, -1)
(1063, -4)
(1064, -13)
(1065, 18)
(1066, -1)
(1067, 1)
(1068, 9)
(1069, -6)
(1070, 19)
(1071, 20)
(1072, 16)
(1073, 5)
(1074, 25)
(1075, 7)
(1076, 2)
(1077, 14)
(1078, 29)
(1079, 14)
(1080, 4)
(1081, -22)
(1082, 4)
(1083, 17)
(1084, -13)
(1085, 11)
(1086, 10)
(1087, 9)
(1088, 15)
(1089, 6)
(1090, 3)
(1091, 17)
(1092, 12)
(1093, -3)
(1094, 12)
(1095, -6)
(1096, -14)
(1097, 23)
(1098, 8)
(1099, 38)
(1100, 26)
(1101, -2)
(1102, 7)
(1103, 13)
(1104, -19)
(1105, 12)
(1106, 17)
(1107, 23)
(1108, 8)
(1109, 7)
(1110, 8)
(1111, -8)
(1112, 4)
(1113, -7)
(1114, 12)
(1115, -8)
(1116, 13)
(1117, 9)
(1118, -4)
(1119, -5)
(1120, -1)
(1121, 21)
(1122, 13)
(1123, 5)
(1124, 7)
(1125, 4)
(1126, 1)
(1127, -1)
(1128, 0)
(1129, 20)
(1130, 1)
(1131, 15)
(1132, 10)
(1133, -6)
(1134, -24)
(1135, -2)
(1136, 1)
(1137, 12)
(1138, -16)
(1139, 27)
(1140, 6)
(1141, 19)
(1142, -10)
(1143, -7)
(1144, 8)
(1145, -8)
(1146, -15)
(1147, -5)
(1148, 2)
(1149, 33)
(1150, 12)
(1151, 16)
(1152, 6)
(1153, 0)
(1154, -26)
(1155, 22)
(1156, 13)
(1157, -15)
(1158, 0)
(1159, 34)
(1160, 22)
(1161, 4)
(1162, 24)
(1163, -8)
(1164, -17)
(1165, 16)
(1166, -4)
(1167, 8)
(1168, 2)
(1169, -7)
(1170, -3)
(1171, 13)
(1172, 2)
(1173, -1)
(1174, 16)
(1175, -3)
(1176, -25)
(1177, -12)
(1178, 3)
(1179, 43)
(1180, -9)
(1181, -18)
(1182, 30)
(1183, 27)
(1184, -1)
(1185, 11)
(1186, 5)
(1187, -12)
(1188, 2)
(1189, 17)
(1190, -2)
(1191, 14)
(1192, -3)
(1193, 9)
(1194, -6)
(1195, 4)
(1196, 5)
(1197, 8)
(1198, -34)
(1199, 3)
(1200, 2)
(1201, 1)
(1202, -9)
(1203, 11)
(1204, 1)
(1205, 38)
(1206, 6)
(1207, -31)
(1208, -7)
(1209, 17)
(1210, 9)
(1211, 25)
(1212, 1)
(1213, -6)
(1214, 30)
(1215, -13)
(1216, 15)
(1217, 9)
(1218, 14)
(1219, -3)
(1220, 9)
(1221, 33)
(1222, 14)
(1223, -15)
(1224, -5)
(1225, 36)
(1226, -14)
(1227, 2)
(1228, -1)
(1229, 8)
(1230, 5)
(1231, 11)
(1232, -3)
(1233, -13)
(1234, 1)
(1235, 23)
(1236, 7)
(1237, -8)
(1238, 1)
(1239, -1)
(1240, 13)
(1241, -5)
(1242, 1)
(1243, 6)
(1244, 4)
(1245, 26)
(1246, 25)
(1247, 6)
(1248, 5)
(1249, -16)
(1250, 1)
(1251, -1)
(1252, -7)
(1253, 6)
(1254, 13)
(1255, 1)
(1256, 0)
(1257, 13)
(1258, -6)
(1259, -3)
(1260, 12)
(1261, 4)
(1262, -24)
(1263, 18)
(1264, 21)
(1265, 26)
(1266, 18)
(1267, -8)
(1268, 0)
(1269, -7)
(1270, -4)
(1271, 19)
(1272, 17)
(1273, 31)
(1274, -6)
(1275, 15)
(1276, -1)
(1277, 1)
(1278, -23)
(1279, 11)
(1280, -16)
(1281, 0)
(1282, -22)
(1283, -30)
(1284, 9)
(1285, 1)
(1286, -6)
(1287, -2)
(1288, 8)
(1289, -4)
(1290, 25)
(1291, -6)
(1292, 24)
(1293, 40)
(1294, 11)
(1295, 8)
(1296, 0)
(1297, 31)
(1298, 8)
(1299, 0)
(1300, 10)
(1301, 5)
(1302, -26)
(1303, 5)
(1304, -2)
(1305, -23)
(1306, -11)
(1307, 1)
(1308, 6)
(1309, 27)
(1310, 0)
(1311, 3)
(1312, 5)
(1313, 15)
(1314, 15)
(1315, 20)
(1316, -6)
(1317, -6)
(1318, 16)
(1319, -10)
(1320, 11)
(1321, 9)
(1322, 22)
(1323, 11)
(1324, -4)
(1325, -12)
(1326, 0)
(1327, -3)
(1328, -6)
(1329, 12)
(1330, 3)
(1331, 5)
(1332, -1)
(1333, -1)
(1334, -4)
(1335, 34)
(1336, 23)
(1337, 5)
(1338, 4)
(1339, -14)
(1340, 16)
(1341, 6)
(1342, -17)
(1343, -15)
(1344, 5)
(1345, 5)
(1346, 4)
(1347, 7)
(1348, 14)
(1349, -7)
(1350, 17)
(1351, 23)
(1352, -22)
(1353, -10)
(1354, 24)
(1355, 5)
(1356, -16)
(1357, -7)
(1358, 16)
(1359, 0)
(1360, 2)
(1361, 12)
(1362, 13)
(1363, 0)
(1364, 3)
(1365, 1)
(1366, 35)
(1367, 10)
(1368, -6)
(1369, -9)
(1370, 25)
(1371, 9)
(1372, 23)
(1373, 27)
(1374, -3)
(1375, -24)
(1376, 0)
(1377, 33)
(1378, 4)
(1379, 26)
(1380, 16)
(1381, 4)
(1382, 4)
(1383, -3)
(1384, 41)
(1385, 19)
(1386, -4)
(1387, 2)
(1388, -12)
(1389, 11)
(1390, 17)
(1391, -8)
(1392, 11)
(1393, 12)
(1394, -5)
(1395, 36)
(1396, 14)
(1397, -14)
(1398, 17)
(1399, 23)
(1400, 4)
(1401, 29)
(1402, 2)
(1403, -3)
(1404, -8)
(1405, -1)
(1406, 10)
(1407, 19)
(1408, -9)
(1409, 8)
(1410, -1)
(1411, 1)
(1412, -15)
(1413, 19)
(1414, 3)
(1415, -11)
(1416, 21)
(1417, 5)
(1418, 15)
(1419, -8)
(1420, 1)
(1421, 0)
(1422, 15)
(1423, -4)
(1424, -5)
(1425, 18)
(1426, 3)
(1427, -2)
(1428, 3)
(1429, 7)
(1430, -6)
(1431, 2)
(1432, -10)
(1433, 10)
(1434, 23)
(1435, 6)
(1436, -3)
(1437, 5)
(1438, 1)
(1439, 8)
(1440, 11)
(1441, 5)
(1442, 21)
(1443, 25)
(1444, 8)
(1445, -6)
(1446, -12)
(1447, 22)
(1448, 15)
(1449, 21)
(1450, -27)
(1451, -7)
(1452, 4)
(1453, -1)
(1454, 7)
(1455, -6)
(1456, 0)
(1457, 11)
(1458, -11)
(1459, -12)
(1460, 8)
(1461, 3)
(1462, 11)
(1463, 11)
(1464, 23)
(1465, 19)
(1466, 11)
(1467, 16)
(1468, 28)
(1469, 9)
(1470, 13)
(1471, 5)
(1472, 23)
(1473, -1)
(1474, 0)
(1475, 10)
(1476, -6)
(1477, 10)
(1478, -15)
(1479, 7)
(1480, 2)
(1481, -1)
(1482, 17)
(1483, 3)
(1484, -1)
(1485, 4)
(1486, -10)
(1487, 13)
(1488, 12)
(1489, -18)
(1490, 16)
(1491, 4)
(1492, -20)
(1493, 15)
(1494, -1)
(1495, 4)
(1496, 23)
(1497, -3)
(1498, 0)
(1499, 6)
(1500, 41)
(1501, 18)
(1502, 12)
(1503, 22)
(1504, 8)
(1505, 18)
(1506, 14)
(1507, -18)
(1508, 7)
(1509, 22)
(1510, 4)
(1511, 12)
(1512, 28)
(1513, -9)
(1514, 17)
(1515, -19)
(1516, 38)
(1517, -10)
(1518, 12)
(1519, -4)
(1520, -4)
(1521, -5)
(1522, 6)
(1523, -16)
(1524, 25)
(1525, 21)
(1526, 3)
(1527, 33)
(1528, 5)
(1529, 12)
(1530, 8)
(1531, 0)
